time;x;y;z;gforce
0,020;-0,358;0,842;0,088;0,919
0,021;-0,329;0,870;0,095;0,935
0,022;-0,282;0,891;0,118;0,942
0,023;-0,236;0,897;0,155;0,940
0,024;-0,179;0,894;0,236;0,942
0,031;-0,151;0,882;0,326;0,953
0,034;-0,143;0,866;0,412;0,970
0,037;-0,140;0,844;0,495;0,988
0,042;-0,139;0,816;0,574;1,007
0,058;-0,145;0,778;0,669;1,037
0,058;-0,156;0,749;0,742;1,066
0,059;-0,172;0,726;0,804;1,097
0,064;-0,192;0,704;0,864;1,131
0,067;-0,216;0,686;0,911;1,160
0,072;-0,234;0,668;0,971;1,202
0,077;-0,250;0,658;1,002;1,225
0,090;-0,264;0,658;1,010;1,234
0,092;-0,275;0,669;1,003;1,237
0,093;-0,281;0,689;0,978;1,229
0,111;-0,283;0,716;0,937;1,213
0,112;-0,281;0,732;0,907;1,199
0,113;-0,282;0,748;0,876;1,186
0,113;-0,279;0,757;0,844;1,167
0,117;-0,275;0,758;0,795;1,132
0,121;-0,272;0,759;0,762;1,109
0,126;-0,266;0,758;0,726;1,083
0,131;-0,258;0,760;0,696;1,062
0,136;-0,248;0,762;0,666;1,043
0,142;-0,239;0,762;0,640;1,023
0,148;-0,231;0,756;0,621;1,005
0,151;-0,226;0,754;0,604;0,992
0,156;-0,220;0,756;0,592;0,985
0,161;-0,213;0,764;0,585;0,985
0,166;-0,205;0,774;0,585;0,992
0,171;-0,204;0,782;0,592;1,002
0,175;-0,197;0,784;0,604;1,009
0,181;-0,195;0,779;0,609;1,008
0,185;-0,197;0,767;0,610;1,000
0,190;-0,201;0,757;0,605;0,990
0,197;-0,207;0,754;0,597;0,984
0,200;-0,215;0,755;0,589;0,981
0,205;-0,222;0,762;0,580;0,983
0,210;-0,225;0,766;0,570;0,981
0,215;-0,230;0,772;0,562;0,982
0,220;-0,227;0,774;0,558;0,981
0,225;-0,221;0,778;0,553;0,980
0,230;-0,213;0,784;0,546;0,979
0,235;-0,206;0,784;0,538;0,973
0,239;-0,201;0,785;0,533;0,970
0,245;-0,201;0,784;0,529;0,967
0,249;-0,205;0,782;0,530;0,966
0,255;-0,212;0,778;0,545;0,973
0,260;-0,210;0,772;0,582;0,990
0,274;-0,210;0,769;0,619;1,009
0,274;-0,211;0,764;0,654;1,027
0,275;-0,210;0,759;0,688;1,046
0,280;-0,208;0,755;0,719;1,062
0,284;-0,204;0,752;0,746;1,079
0,289;-0,205;0,751;0,760;1,088
0,294;-0,204;0,750;0,771;1,095
0,299;-0,206;0,748;0,776;1,097
0,304;-0,211;0,746;0,768;1,091
0,309;-0,219;0,746;0,748;1,079
0,314;-0,228;0,745;0,731;1,069
0,319;-0,233;0,752;0,711;1,061
0,324;-0,235;0,756;0,686;1,048
0,331;-0,237;0,759;0,657;1,032
0,334;-0,231;0,761;0,637;1,019
